qid	docid	query	title	TACM	PSCM	THCM	UBM	DBN	POM
q1004	d71	侠盗 飞车 6 狂野 之 城	网页 游戏 _ 搜狗 爱玩	0.930104660649	0.990740298535	0.271305958395	0.705040244989	0.52701637634	1.0
q1004	d9243	侠盗 飞车 6 狂野 之 城	拳皇 大战 DNF 游戏 下载 _ 拳皇 大战 DNF 硬盘版 下载 _ 飞翔 游戏	0.91086829705	0.910677170904	0.435903614458	0.265972695246	0.141801078986	1.0
q1004	d9244	侠盗 飞车 6 狂野 之 城	侠盗 飞车 6 狂野 之 城 中文版 下载 | 侠盗 飞车 6 狂野 之 城 中文版   免 安装版   -   软件 下载   -   绿茶 软件园 | 33LC . com	0.96059075669	0.955801105235	0.254890162735	0.69945475846	0.330368411706	1.0
q1004	d9245	侠盗 飞车 6 狂野 之 城	侠盗 飞车 6 狂野 之 城 修改器 ( 侠盗 飞车 6 狂野 之 城 超级 作弊器 ) V1 . 1   绿色版 软件 下载   -   绿色 先锋 下载   -   绿色软件 下载站	0.88105019686	0.876853047099	0.252455267889	0.501792410314	0.410541343668	1.0
q1004	d9246	侠盗 飞车 6 狂野 之 城	侠盗 飞车 6 狂野 之 城 中文版 下载   侠盗 飞车 6 狂野 之 城 单机游戏 下载	0.670070111328	0.668041093862	0.858053097345	0.323927264438	0.301866367956	1.0
q1004	d9247	侠盗 飞车 6 狂野 之 城	侠盗 飞车 6 狂野 之 城   -   搜狗 百科	0.31648865968	0.31571771641	0.208695652174	0.144137288294	0.155221423421	1.0
q1004	d9248	侠盗 飞车 6 狂野 之 城	侠盗 飞车 6 狂野 之 城 下载 _ 单机游戏 侠盗 飞车 6 狂野 之 城 下载 _ 快猴 游戏网	0.31471536128	0.314372655923	0.326274509804	0.184476786104	0.187579323999	1.0
q1004	d9249	侠盗 飞车 6 狂野 之 城	《 侠盗 飞车 6 狂野 之 城 》 绿色 中文版 下载   -   单机游戏   -   52pk 游戏 下载 中心	0.485362733797	0.483789145977	0.250599425103	0.357165099428	0.402354294463	1.0
q1004	d9250	侠盗 飞车 6 狂野 之 城	您 访问 的 页面 好像 不 存在	0.208161785609	0.208053430576	0.25	0.131308373789	0.189537416838	0.5
q1004	d9251	侠盗 飞车 6 狂野 之 城	侠盗 飞车 6 : 狂野 之 城 中文版 下载 _ 侠盗 飞车 6 狂野 之 城 下载 _ 牛 游戏网	0.318179158378	0.317850888156	0.634114040466	0.239836028751	0.259055584169	1.0
