qid	docid	query	title	TACM	PSCM	THCM	UBM	DBN	POM
q1	d11	qq 分组	热门 分组   -   Q 网名	1.0	0.99868227329	0.382325244595	0.57239705112	0.298215960185	1.0
q1	d12	qq 分组	QQ 分组 - QQ 分组 设计 - QQ 非主流 分组 - QQ 情侣 分组 - QQ 伤感 分组 大全 _ 91 个性 网	0.968825101791	0.998113823859	0.336482384507	0.719557295608	0.288984789979	1.0
q1	d13	qq 分组	QQ 头像 _ QQ 分组 _ QQ 个性 签名 _ QQ 网名 大全 — — 91 个性 网	0.950249060125	0.924906576974	0.790243378943	0.360296988055	0.0945528940462	1.0
q1	d14	qq 分组	QQ 伤感 分组 _ QQ 伤感 分组 大全 _ 非主流 伤感 分组 _ 2013QQ 伤感 分组 精选 _ 91 个性 网	1.0	0.911646877982	0.276499754294	0.504667046693	0.127390599125	1.0
q1	d15	qq 分组	QQ 个性 分组   个性 QQ 分组   QQ 分组 大全   QQ 分组	-0.319160589267	0.933040112996	0.278990795295	0.67467514049	0.326809236271	1.0
q1	d5	qq 分组	微信 , 是 一个 生活 方式	0.197895151354	0.187873415991	0.105131686125	0.0521736386037	0.00711157061026	1.0
q1	d16	qq 分组	好看 的 QQ 分组 , QQ 分组 大全 , 2016 最新 QQ 分组 设计 , QQ 分组 图案 , QQ 伤感 分组   -   17 个性 网	0.612265206681	0.582490873239	0.260355761489	0.414380632147	0.142595302609	1.0
q1	d17	qq 分组	QQ 分组   -   搜狗 百科	0.675996108896	0.639690291908	0.260615110313	0.449667150312	0.280356124442	1.0
q1	d18	qq 分组	【 个性 网 】 - QQ 分组 - QQ 分组 大全 - QQ 情侣 分组 - QQ 分组 设计 - 原创 QQ 分组 发布 中心	0.649128639032	0.61915727459	0.260487653595	0.456886369545	0.382300393241	1.0
q1	d20	qq 分组	QQ 分组   好看 的 QQ 分组 大全   QQ 好友 分组 设计   QQ 分组 名称 大全   扣扣 分组	0.431259956789	0.415758137494	0.254303090709	0.250792598123	0.245849230688	1.0
q1	d19	qq 分组	QQ 分组 大全 _ QQ 个性 分组 _ QQ 分组 大全 2017 最新版 的	0.592285687521	0.589452627693	0.2509984051	0.4637544027	0.315087010692	1.0
