qid	docid	query	title	TACM	PSCM	THCM	UBM	DBN	POM
q1002	d50	123 网址之家	hao123 _ 上网 从 这里 开始	1.0	0.999165245258	0.436473810072	0.790991273219	0.725398253133	1.0
q1002	d8521	123 网址之家	hao123 网址之家 - - 常用软件 下载	0.587291701581	0.578114992071	0.130679386838	0.0740145223335	0.0523684144088	1.0
q1002	d9227	123 网址之家	hao123 网址之家 - - 软件	0.368897205433	0.351881823439	0.126919346147	0.0769885796632	0.0254206966799	1.0
q1002	d9228	123 网址之家	123 好网址 大全 - 123 网址之家	0.725153682157	0.707303529806	0.69194260145	0.354723848236	0.145452332334	1.0
q1002	d8526	123 网址之家	123 网址之家 _ 首页	0.730035687134	0.707314886604	0.263107963146	0.489340353945	0.350614062726	1.0
q1002	d5	123 网址之家	微信 , 是 一个 生活 方式	0.15770454648	0.156390711501	0.133711632706	0.0711354656047	0.0818851462259	1.0
q1002	d8525	123 网址之家	123 网址之家 - 123 上网 导航 - 123 上网 主页	0.519007229445	0.500025528346	0.256790928087	0.379420700549	0.505510785862	1.0
q1002	d9229	123 网址之家	123 网址之家	0.261114663076	0.258442112205	0.25212579952	0.171879290446	0.401057394346	1.0
q1002	d9230	123 网址之家	123 网址之家 是 什么 ? _ 搜狗 问问	0.112646121376	0.112535113619	0.25	0.063515451084	0.218627227667	0.5
q1002	d9231	123 网址之家	123 网址之家 简介 _ 搜狗 问问	0.129550781894	0.129280393553	0.234734453019	0.0863535341271	0.231796264103	1.0
