qid	docid	query	title	TACM	PSCM	THCM	UBM	DBN	POM	HUMAN
q8322	d73369	中华 好 儿孙 歌词	好 歌词 《 中华 好 儿孙 》	0.666678717272	0.666662154641	0.44	0.41116081482100003	0.256837007727	1.0	3
q8322	d73370	中华 好 儿孙 歌词	搜狗 搜索	0.75000736151	0.74999962963	0.250399744327	0.73190886744	0.533572843825	1.0	0
q8322	d73371	中华 好 儿孙 歌词	中华 好 儿孙 _ 华语 群星 _ 歌曲 试听 _ 365 音乐网	0.499987967564	0.49998774436099996	0.25	0.38096930930100004	0.24098962421999998	0.5	2
q8322	d73372	中华 好 儿孙 歌词	中华 好 儿孙 歌词 _ 音乐 知识 _ 三联	0.499984938406	0.499984578797	0.25	0.434692034085	0.24573144006499997	0.5	3
q8322	d73373	中华 好 儿孙 歌词	好 歌词 《 中华 好 儿孙 》 _ 司马 平邦 _ 新浪 博客	0.49997900914	0.499979017296	0.25	0.466998996604	0.247964503382	0.5	3
q8322	d73374	中华 好 儿孙 歌词	华语 群星   中华 好 儿孙 歌词 _ 365 音乐网	0.49996842452699997	0.499967937174	0.25	0.48393341365000003	0.24899100157200002	0.5	3
q8322	d73375	中华 好 儿孙 歌词	中华 好 儿孙 _ 百度 百科	0.499965078867	0.499964570815	0.25	0.49039775868100005	0.249457582714	0.5	3
q8322	d73376	中华 好 儿孙 歌词	中华 好 儿孙 - 付 笛声 - 单曲 - 酷 我 音乐 - 好 音质 用酷 我	0.499961995113	0.499961422814	0.25	0.493878922898	0.249668572377	0.5	2
q8322	d73377	中华 好 儿孙 歌词	中华 好 儿孙 歌词 _ 华语 群星 _ 叮当 音乐网	0.49996027815300004	0.49995980541999996	0.25	0.494829306807	0.249763760284	0.5	2
q8322	d73378	中华 好 儿孙 歌词	中华 好 儿孙   张丰毅 + 段奕宏 + 朱亚文 演唱 歌曲 中华 好 儿孙 mp3 下载   -   听三零 音乐网	0.499991791981	0.499991673845	0.25	0.49945948361299997	0.24997340915	0.5	1
