qid	docid	query	title	TACM	PSCM	THCM	UBM	DBN	POM	HUMAN
q60819	d7292	柯南 国语版 全集	名 侦探 柯南   国语版 - 动漫 动画 - 全集 高清 正版 视频 在线 观看 - 爱奇艺	0.9815611924600001	0.9777455303110001	0.859149722736	0.399379760449	0.229812602511	1.0	3
q60819	d7293	柯南 国语版 全集	名 侦探 柯南 国语版 全集 ( 国语 )   名 侦探 柯南 国语版 动漫 全集   在线 观看   -   哈哈 动漫网	1.0	0.983456250084	0.26486955956700003	0.824312788675	0.637512240774	1.0	2
q60819	d4765	柯南 国语版 全集	名 侦探 柯南 ( 国语 ) - 名 侦探 柯南 ( 国语 ) 全集 ( 1 - 837 共 1000 集 ) - 动画片   -   搜狐 视频	0.848525208046	0.84289569198	0.590933333333	0.245515992496	0.392110582628	1.0	3
q60819	d4763	柯南 国语版 全集	名 侦探 柯南   国语版 第 775 集 - 动漫 - 高清 正版 视频 - 爱奇艺	0.647308552276	0.64303517533	0.5301960784309999	0.196197008219	0.358903574237	1.0	2
q60819	d7293	柯南 国语版 全集	名 侦探 柯南 国语版 全集 ( 国语 )   名 侦探 柯南 国语版 动漫 全集   在线 观看   -   哈哈 动漫网	1.0	0.983456250084	0.26486955956700003	0.824312788675	0.637512240774	1.0	2
q60819	d7294	柯南 国语版 全集	华数 TV 全网 影视 - 超新超 全超 热门 电影 电视剧 综艺 动漫 直播 在线 观看	0.336105574591	0.33580443201800003	0.285042016807	0.15944123499399998	0.13724198652	1.0	0
q60819	d7295	柯南 国语版 全集	名 侦探 柯南 ( 国语 ) _ 名 侦探 柯南 ( 国语 ) _ 动漫 _ 全集 在线 观看 - 乐 视网	0.431096990815	0.43070418921899994	0.843729903537	0.281419575726	0.392237319102	1.0	3
q60819	d7297	柯南 国语版 全集	名 侦探 柯南 国语版 全集 _ 名 侦探 柯南 国语版 动画片   - 【 看 撒 动漫 】	0.333459497695	0.333187676957	0.532686868687	0.229320490222	0.351540837241	1.0	3
q60819	d7296	柯南 国语版 全集	名 侦探 柯南 国语版 全集 _ 动画片 名 侦探 柯南 国语版 全集 _ 柯南 国语 - 星星 动漫网	0.219748635151	0.219640818052	0.25	0.146700462279	0.24229184766999998	0.5	0
q60819	d7293	柯南 国语版 全集	名 侦探 柯南 国语版 全集 ( 国语 )   名 侦探 柯南 国语版 动漫 全集   在线 观看   -   哈哈 动漫网	1.0	0.983456250084	0.26486955956700003	0.824312788675	0.637512240774	1.0	2
