qid	docid	query	title	TACM	PSCM	THCM	UBM	DBN	POM	HUMAN
q60642	d65249	湖北 课 改网	湖北省 高中课程 改革 网	0.9932052882879999	0.988888833801	0.267254506087	0.801053168448	0.730847485607	1.0	4
q60642	d65252	湖北 课 改网	湖北省 高中 新课程 改革 网	0.605312663358	0.606050870193	0.13148936170199998	0.0876703069527	0.12511254499500002	1.0	2
q60642	d65251	湖北 课 改网	高中 课改 总 登陆 平台 _ 湖北 课改 总 登陆 平台 _ 新课改 _ 课改 _ emotion . yxlady . com _ 伊秀 情感 网	0.402837328039	0.402357808799	0.0864	0.088410614515	0.09399714615669999	1.0	0
q60642	d76375	湖北 课 改网	湖北省 高中 课改 网站 开通   — — 湖北 教育 考试网	0.257017013132	0.256593087648	0.25	0.0762043693198	0.07857059232250001	0.5	0
q60642	d76376	湖北 课 改网	稳派 教育 - | 高中 作文 | 高中 作文网 | 湖北 课 改网 | 高中 作文题目 大全 | 高中 作文 教学 范文	0.250261917718	0.250041516283	0.25	0.117668865933	0.12594547082000002	0.5	0
q60642	d76380	湖北 课 改网	湖北 课改 网吧 - 百度 贴 吧	0.24233327311099997	0.242225565092	0.25	0.206319720442	0.22469989995700002	0.5	1
q60642	d76377	湖北 课 改网	湖北 课 改人   -   kedear   -   网易 博客	0.24426293184300002	0.24412322798	0.25	0.160196257318	0.169541509308	0.5	0
q60642	d76379	湖北 课 改网	湖北 新课改   -   豆丁网	0.24545476203299998	0.245328057608	0.25	0.20260680332699998	0.217233844206	0.5	1
q60642	d102578	湖北 课 改网	关于 湖北 课 改网 _ 百度 知道	0.499990288942	0.499990074732	0.25	0.499292813059	0.249933173856	0.5	2
q60642	d102577	湖北 课 改网	如何 修改 湖北 课 改网 的 信息 _ 搜狗 问问	0.346042983861	0.345982944308	0.25	0.321864457419	0.237185708721	0.5	1
