qid	docid	query	title	TACM	PSCM	THCM	UBM	DBN	POM	HUMAN
q8	d83	我 的 世界 种子 代码 大全	搜狗 搜索	0.9231404413299998	0.9230730386820001	0.252191378124	0.7882375933110001	0.425356414851	1.0	2
q8	d84	我 的 世界 种子 代码 大全	我 的 世界地图 种子 大全   世界地图 代码 全攻略 _ 口袋 巴士	0.749142375291	0.7490329821230001	0.398095238095	0.411880697711	0.139991208332	1.0	0
q8	d85	我 的 世界 种子 代码 大全	我 的 世界地图 种子 大全   地图 代码 分享 _ 我 的 世界地图 种子 大全	0.803516088967	0.799692003574	0.25053280328	0.677974248088	0.162579285514	1.0	2
q8	d86	我 的 世界 种子 代码 大全	我 的 世界 种子 代码 大全 _ 百度 知道	0.487732262241	0.486136205631	0.40761904761900003	0.473192543439	0.09038084341810002	1.0	2
q8	d87	我 的 世界 种子 代码 大全	我 的 世界 种子 代码 大全 _ 历趣	0.8332009454889999	0.8329944304350001	0.250798978613	0.815310697677	0.28979278187699997	1.0	2
q8	d88	我 的 世界 种子 代码 大全	我 的 世界 种子 攻略   地图 种子 代码 大全 _ 口袋 巴士	0.48302841273900005	0.482994085905	0.25	0.303317439166	0.09270000585660002	0.5	0
q8	d89	我 的 世界 种子 代码 大全	我 的 世界 PC 种子 代码 , 很全 哦 。 千万 别错过 啊 。 。   -   Minecraft ( 我 的 世界 ) 中文论坛   -	0.750349595988	0.748936077156	0.250399744327	0.6947303237520001	0.144412891924	1.0	3
q8	d90	我 的 世界 种子 代码 大全	我 的 世界 手机 版 种子 代码 大全   村庄 种子 汇总 _ 游戏 攻略 _ 斗蟹 游戏网	0.481973335304	0.481932400714	0.25	0.331961717135	0.09764399460489999	0.5	2
q8	d91	我 的 世界 种子 代码 大全	我 的 世界 1.8 种子 代码 大全   我 的 世界 种子 代码 使用 方法 _ 我 的 世界 1.8 种子 代码 大全	0.800272227788	0.799880949589	0.250599425103	0.789891175941	0.473491476646	1.0	2
q8	d92	我 的 世界 种子 代码 大全	我 的 世界 秘籍 , 我 的 世界 种子 代码 大全   -   游戏 秘籍   -   找 游戏 手游网	0.49596068288	0.495954670089	0.25	0.370414608155	0.196819446215	0.5	2
